Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
Fla. Stat. § 316.183,Florida,Fla. Stat.,316.183,Unlawful Speed (Basic Speed Rule),"Pursuant to Fla. Stat. § 316.183, ""Unlawful Speed (Basic Speed Rule)""",Speeding
Fla. Stat. § 316.187,Florida,Fla. Stat.,316.187,Establishment of State Speed Zones,"Pursuant to Fla. Stat. § 316.187, ""Establishment of State Speed Zones""",Speeding
Fla. Stat. § 316.189,Florida,Fla. Stat.,316.189,Establishment of Municipal and County Speed Zones,"Pursuant to Fla. Stat. § 316.189, ""Establishment of Municipal and County Speed Zones""",Speeding
Fla. Stat. § 316.192,Florida,Fla. Stat.,316.192,Reckless Driving,"Pursuant to Fla. Stat. § 316.192, ""Reckless Driving""",Reckless Driving
Fla. Stat. § 316.1923,Florida,Fla. Stat.,316.1923,Aggressive Careless Driving,"Pursuant to Fla. Stat. § 316.1923, ""Aggressive Careless Driving""",Reckless Driving
Fla. Stat. § 316.1925,Florida,Fla. Stat.,316.1925,Careless Driving,"Pursuant to Fla. Stat. § 316.1925, ""Careless Driving""",Careless Driving
Fla. Stat. § 316.193,Florida,Fla. Stat.,316.193,Driving Under the Influence,"Pursuant to Fla. Stat. § 316.193, ""Driving Under the Influence""",DUI/DWI
Fla. Stat. § 316.1935,Florida,Fla. Stat.,316.1935,Fleeing or Attempting to Elude a Law Enforcement Officer,"Pursuant to Fla. Stat. § 316.1935, ""Fleeing or Attempting to Elude a Law Enforcement Officer""",Fleeing a Police Officer
Fla. Stat. § 316.074,Florida,Fla. Stat.,316.074,Obedience to and Required Traffic Control Devices,"Pursuant to Fla. Stat. § 316.074, ""Obedience to and Required Traffic Control Devices""",Traffic Signals and Signs
Fla. Stat. § 316.075,Florida,Fla. Stat.,316.075,Traffic Control Signal Devices (Red Light Violation),"Pursuant to Fla. Stat. § 316.075, ""Traffic Control Signal Devices (Red Light Violation)""",Traffic Signals and Signs
Fla. Stat. § 316.123,Florida,Fla. Stat.,316.123,Vehicle Entering Stop or Yield Intersection,"Pursuant to Fla. Stat. § 316.123, ""Vehicle Entering Stop or Yield Intersection""",Traffic Signals and Signs
Fla. Stat. § 316.081,Florida,Fla. Stat.,316.081,Driving on Right Side of Roadway,"Pursuant to Fla. Stat. § 316.081, ""Driving on Right Side of Roadway""",Wrong Side of Road
Fla. Stat. § 316.089,Florida,Fla. Stat.,316.089,Driving on Roadways Laned for Traffic (Unsafe Lane Change),"Pursuant to Fla. Stat. § 316.089, ""Driving on Roadways Laned for Traffic (Unsafe Lane Change)""",Improper Lane Change
Fla. Stat. § 316.0895,Florida,Fla. Stat.,316.0895,Following Too Closely,"Pursuant to Fla. Stat. § 316.0895, ""Following Too Closely""",Following Too Closely
Fla. Stat. § 316.121,Florida,Fla. Stat.,316.121,Vehicles Approaching or Entering Intersections,"Pursuant to Fla. Stat. § 316.121, ""Vehicles Approaching or Entering Intersections""",Right of Way
Fla. Stat. § 316.122,Florida,Fla. Stat.,316.122,Vehicle Turning Left,"Pursuant to Fla. Stat. § 316.122, ""Vehicle Turning Left""",Right of Way
Fla. Stat. § 316.155,Florida,Fla. Stat.,316.155,When Signal Required (Failure to Signal),"Pursuant to Fla. Stat. § 316.155, ""When Signal Required (Failure to Signal)""",Improper Turning
Fla. Stat. § 316.151,Florida,Fla. Stat.,316.151,Required Position and Method of Turning at Intersections,"Pursuant to Fla. Stat. § 316.151, ""Required Position and Method of Turning at Intersections""",Improper Turning
Fla. Stat. § 316.172,Florida,Fla. Stat.,316.172,Traffic to Stop for School Bus,"Pursuant to Fla. Stat. § 316.172, ""Traffic to Stop for School Bus""",School Bus Violation
Fla. Stat. § 316.191,Florida,Fla. Stat.,316.191,Racing on Highways,"Pursuant to Fla. Stat. § 316.191, ""Racing on Highways""",Racing
Fla. Stat. § 316.061,Florida,Fla. Stat.,316.061,Crashes Involving Damage to Vehicle or Property (Hit and Run),"Pursuant to Fla. Stat. § 316.061, ""Crashes Involving Damage to Vehicle or Property (Hit and Run)""",Fleeing the Scene
Fla. Stat. § 316.027,Florida,Fla. Stat.,316.027,Crashes Involving Death or Personal Injuries,"Pursuant to Fla. Stat. § 316.027, ""Crashes Involving Death or Personal Injuries""",Fleeing the Scene
Fla. Stat. § 316.2065,Florida,Fla. Stat.,316.2065,Bicycle Regulations,"Pursuant to Fla. Stat. § 316.2065, ""Bicycle Regulations""",Bicycle Violation
Fla. Stat. § 316.1936,Florida,Fla. Stat.,316.1936,Possession of Open Containers of Alcoholic Beverages,"Pursuant to Fla. Stat. § 316.1936, ""Possession of Open Containers of Alcoholic Beverages""",DUI/DWI
Fla. Stat. § 316.613,Florida,Fla. Stat.,316.613,Child Restraint Requirements,"Pursuant to Fla. Stat. § 316.613, ""Child Restraint Requirements""",Seat Belt Violation
Fla. Stat. § 316.614,Florida,Fla. Stat.,316.614,Safety Belt Usage,"Pursuant to Fla. Stat. § 316.614, ""Safety Belt Usage""",Seat Belt Violation
Fla. Stat. § 316.3045,Florida,Fla. Stat.,316.3045,Operation of Radios or Other Sound-making Devices,"Pursuant to Fla. Stat. § 316.3045, ""Operation of Radios or Other Sound-making Devices""",Noise Violation
Fla. Stat. § 316.305,Florida,Fla. Stat.,316.305,Wireless Communications While Driving (Texting While Driving),"Pursuant to Fla. Stat. § 316.305, ""Wireless Communications While Driving (Texting While Driving)""",Distracted Driving
Fla. Stat. § 316.306,Florida,Fla. Stat.,316.306,School and Work Zones; Wireless Communications,"Pursuant to Fla. Stat. § 316.306, ""School and Work Zones; Wireless Communications""",Distracted Driving
Fla. Stat. § 322.03,Florida,Fla. Stat.,322.03,Drivers Must Be Licensed,"Pursuant to Fla. Stat. § 322.03, ""Drivers Must Be Licensed""",License Violation
Fla. Stat. § 322.34,Florida,Fla. Stat.,322.34,"Driving While License Suspended, Revoked, Canceled, or Disqualified","Pursuant to Fla. Stat. § 322.34, ""Driving While License Suspended, Revoked, Canceled, or Disqualified""",License Violation
Fla. Stat. § 320.02,Florida,Fla. Stat.,320.02,Registration Required,"Pursuant to Fla. Stat. § 320.02, ""Registration Required""",Registration Violation
