Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
625 ILCS 5/11-601(a),Illinois,625 ILCS 5,11-601(a),General Speed Restrictions (Driving too fast for conditions),"Pursuant to 625 ILCS 5/11-601(a), ""General Speed Restrictions (Driving too fast for conditions)""",Speeding
625 ILCS 5/11-601(b),Illinois,625 ILCS 5,11-601(b),Altered Speed Limits (Exceeding limit),"Pursuant to 625 ILCS 5/11-601(b), ""Altered Speed Limits (Exceeding limit)""",Speeding
625 ILCS 5/11-601.5(a),Illinois,625 ILCS 5,11-601.5(a),Aggravated Speeding (26-34 mph over),"Pursuant to 625 ILCS 5/11-601.5(a), ""Aggravated Speeding (26-34 mph over)""",Speeding
625 ILCS 5/11-601.5(b),Illinois,625 ILCS 5,11-601.5(b),Aggravated Speeding (35+ mph over),"Pursuant to 625 ILCS 5/11-601.5(b), ""Aggravated Speeding (35+ mph over)""",Speeding
625 ILCS 5/11-605,Illinois,625 ILCS 5,11-605,Special Speed Limit while Passing Schools,"Pursuant to 625 ILCS 5/11-605, ""Special Speed Limit while Passing Schools""",Speeding
625 ILCS 5/11-605.1,Illinois,625 ILCS 5,11-605.1,Special Speed Limit while Passing Highway Construction or Maintenance Zones,"Pursuant to 625 ILCS 5/11-605.1, ""Special Speed Limit while Passing Highway Construction or Maintenance Zones""",Speeding
625 ILCS 5/11-305,Illinois,625 ILCS 5,11-305,Obedience to and Required Traffic-Control Devices,"Pursuant to 625 ILCS 5/11-305, ""Obedience to and Required Traffic-Control Devices""",Traffic Signals and Signs
625 ILCS 5/11-306,Illinois,625 ILCS 5,11-306,Traffic-Control Signal Legend (Red Light Violation),"Pursuant to 625 ILCS 5/11-306, ""Traffic-Control Signal Legend (Red Light Violation)""",Traffic Signals and Signs
625 ILCS 5/11-1204,Illinois,625 ILCS 5,11-1204,Stop Signs and Yield Signs,"Pursuant to 625 ILCS 5/11-1204, ""Stop Signs and Yield Signs""",Traffic Signals and Signs
625 ILCS 5/11-501,Illinois,625 ILCS 5,11-501,"Driving While Under the Influence of Alcohol, Other Drug or Drugs, Intoxicating Compound or Compounds or Any Combination Thereof","Pursuant to 625 ILCS 5/11-501, ""Driving While Under the Influence of Alcohol, Other Drug or Drugs, Intoxicating Compound or Compounds or Any Combination Thereof""",DUI/DWI
625 ILCS 5/11-503,Illinois,625 ILCS 5,11-503,Reckless Driving; Aggravated Reckless Driving,"Pursuant to 625 ILCS 5/11-503, ""Reckless Driving; Aggravated Reckless Driving""",Reckless Driving
625 ILCS 5/11-507,Illinois,625 ILCS 5,11-507,Fleeing or Attempting to Elude a Peace Officer,"Pursuant to 625 ILCS 5/11-507, ""Fleeing or Attempting to Elude a Peace Officer""",Fleeing a Police Officer
625 ILCS 5/11-701,Illinois,625 ILCS 5,11-701,Drive on Right Side of Roadway - Exceptions,"Pursuant to 625 ILCS 5/11-701, ""Drive on Right Side of Roadway - Exceptions""",Wrong Side of Road
625 ILCS 5/11-709,Illinois,625 ILCS 5,11-709,Driving on Roadways Laned for Traffic (Unsafe Lane Change),"Pursuant to 625 ILCS 5/11-709, ""Driving on Roadways Laned for Traffic (Unsafe Lane Change)""",Improper Lane Change
625 ILCS 5/11-710,Illinois,625 ILCS 5,11-710,Following Too Closely,"Pursuant to 625 ILCS 5/11-710, ""Following Too Closely""",Following Too Closely
625 ILCS 5/11-901,Illinois,625 ILCS 5,11-901,Vehicles Approaching or Entering Intersection,"Pursuant to 625 ILCS 5/11-901, ""Vehicles Approaching or Entering Intersection""",Right of Way
625 ILCS 5/11-902,Illinois,625 ILCS 5,11-902,Vehicle Turning Left,"Pursuant to 625 ILCS 5/11-902, ""Vehicle Turning Left""",Right of Way
625 ILCS 5/11-801,Illinois,625 ILCS 5,11-801,Required Position and Method of Turning,"Pursuant to 625 ILCS 5/11-801, ""Required Position and Method of Turning""",Improper Turning
625 ILCS 5/11-804,Illinois,625 ILCS 5,11-804,When Signal Required (Failure to Signal),"Pursuant to 625 ILCS 5/11-804, ""When Signal Required (Failure to Signal)""",Improper Turning
625 ILCS 5/11-1202,Illinois,625 ILCS 5,11-1202,Certain Vehicles Must Stop at All Railroad Grade Crossings,"Pursuant to 625 ILCS 5/11-1202, ""Certain Vehicles Must Stop at All Railroad Grade Crossings""",Railroad Crossing
625 ILCS 5/11-1414,Illinois,625 ILCS 5,11-1414,"Approaching, Overtaking, and Passing School Bus","Pursuant to 625 ILCS 5/11-1414, ""Approaching, Overtaking, and Passing School Bus""",School Bus Violation
625 ILCS 5/11-506,Illinois,625 ILCS 5,11-506,Street Racing; Aggravated Street Racing,"Pursuant to 625 ILCS 5/11-506, ""Street Racing; Aggravated Street Racing""",Racing
625 ILCS 5/11-401,Illinois,625 ILCS 5,11-401,Motor Vehicle Accidents Involving Death or Personal Injuries (Hit and Run),"Pursuant to 625 ILCS 5/11-401, ""Motor Vehicle Accidents Involving Death or Personal Injuries (Hit and Run)""",Fleeing the Scene
625 ILCS 5/11-402,Illinois,625 ILCS 5,11-402,Motor Vehicle Accident Involving Damage to Vehicle Only,"Pursuant to 625 ILCS 5/11-402, ""Motor Vehicle Accident Involving Damage to Vehicle Only""",Fleeing the Scene
625 ILCS 5/12-610.1,Illinois,625 ILCS 5,12-610.1,Hand-held Mobile Telephone; Use by Persons Under Age 19,"Pursuant to 625 ILCS 5/12-610.1, ""Hand-held Mobile Telephone; Use by Persons Under Age 19""",Distracted Driving
625 ILCS 5/12-610.2,Illinois,625 ILCS 5,12-610.2,Using Video or Wireless Transmission Device while Operating a Motor Vehicle (Texting),"Pursuant to 625 ILCS 5/12-610.2, ""Using Video or Wireless Transmission Device while Operating a Motor Vehicle (Texting)""",Distracted Driving
625 ILCS 5/11-907,Illinois,625 ILCS 5,11-907,Operation of Vehicles and Streetcars on Approach of Authorized Emergency Vehicles (Move Over Law),"Pursuant to 625 ILCS 5/11-907, ""Operation of Vehicles and Streetcars on Approach of Authorized Emergency Vehicles (Move Over Law)""",Emergency Vehicle Violation
625 ILCS 5/3-401,Illinois,625 ILCS 5,3-401,Effect of Provisions (Registration Required),"Pursuant to 625 ILCS 5/3-401, ""Effect of Provisions (Registration Required)""",Registration Violation
625 ILCS 5/6-101,Illinois,625 ILCS 5,6-101,Drivers Must Have Licenses or Permits,"Pursuant to 625 ILCS 5/6-101, ""Drivers Must Have Licenses or Permits""",License Violation
625 ILCS 5/6-303,Illinois,625 ILCS 5,6-303,"Driving While Driver's License, Permit or Privilege to Operate a Motor Vehicle is Suspended or Revoked","Pursuant to 625 ILCS 5/6-303, ""Driving While Driver's License, Permit or Privilege to Operate a Motor Vehicle is Suspended or Revoked""",License Violation
625 ILCS 5/7-601,Illinois,625 ILCS 5,7-601,Required Liability Insurance Policy,"Pursuant to 625 ILCS 5/7-601, ""Required Liability Insurance Policy""",Insurance Violation
625 ILCS 5/12-603.1,Illinois,625 ILCS 5,12-603.1,Driver and Passenger Required to Use Safety Belts,"Pursuant to 625 ILCS 5/12-603.1, ""Driver and Passenger Required to Use Safety Belts""",Seat Belt Violation
625 ILCS 5/11-703,Illinois,625 ILCS 5,11-703,Overtaking a Vehicle on the Left,"Pursuant to 625 ILCS 5/11-703, ""Overtaking a Vehicle on the Left""",Improper Passing
625 ILCS 5/11-704,Illinois,625 ILCS 5,11-704,When Overtaking on the Right is Permitted,"Pursuant to 625 ILCS 5/11-704, ""When Overtaking on the Right is Permitted""",Improper Passing
