Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
ORC § 4511.02,Ohio,Ohio Revised Code,4511.02,Compliance with order of police officer,"Pursuant to ORC § 4511.02, ""Compliance with order of police officer""",Traffic Signals and Signs
ORC § 4511.03,Ohio,Ohio Revised Code,4511.03,Emergency or public safety vehicles to proceed cautiously past red or stop signal,"Pursuant to ORC § 4511.03, ""Emergency or public safety vehicles to proceed cautiously past red or stop signal""",Right of Way
ORC § 4511.051,Ohio,Ohio Revised Code,4511.051,Prohibitions on use of freeways,"Pursuant to ORC § 4511.051, ""Prohibitions on use of freeways""",Improper Lane Use
ORC § 4511.06,Ohio,Ohio Revised Code,4511.06,Uniform application and precedence of traffic law,"Pursuant to ORC § 4511.06, ""Uniform application and precedence of traffic law""",Other Violation
ORC § 4511.12,Ohio,Ohio Revised Code,4511.12,Obedience to traffic control devices,"Pursuant to ORC § 4511.12, ""Obedience to traffic control devices""",Traffic Signals and Signs
ORC § 4511.121,Ohio,Ohio Revised Code,4511.121,Duty of bus or hazardous materials vehicle driver at checkpoints,"Pursuant to ORC § 4511.121, ""Duty of bus or hazardous materials vehicle driver at checkpoints""",Other Violation
ORC § 4511.13,Ohio,Ohio Revised Code,4511.13,Highway traffic signal indications,"Pursuant to ORC § 4511.13, ""Highway traffic signal indications""",Traffic Signals and Signs
ORC § 4511.132,Ohio,Ohio Revised Code,4511.132,Malfunctioning traffic control signal,"Pursuant to ORC § 4511.132, ""Malfunctioning traffic control signal""",Traffic Signals and Signs
ORC § 4511.14,Ohio,Ohio Revised Code,4511.14,Pedestrian control signals,"Pursuant to ORC § 4511.14, ""Pedestrian control signals""",Right of Way
ORC § 4511.15,Ohio,Ohio Revised Code,4511.15,Flashing traffic signals,"Pursuant to ORC § 4511.15, ""Flashing traffic signals""",Traffic Signals and Signs
ORC § 4511.17,Ohio,Ohio Revised Code,4511.17,Prohibition against altering or removing traffic control devices,"Pursuant to ORC § 4511.17, ""Prohibition against altering or removing traffic control devices""",Traffic Signals and Signs
ORC § 4511.19,Ohio,Ohio Revised Code,4511.19,Operation of vehicle under influence of alcohol or drug of abuse (OVI),"Pursuant to ORC § 4511.19, ""Operation of vehicle under influence of alcohol or drug of abuse (OVI)""",DUI/DWI
ORC § 4511.192,Ohio,Ohio Revised Code,4511.192,Operating vehicle under the influence - arrest and blood testing,"Pursuant to ORC § 4511.192, ""Operating vehicle under the influence - arrest and blood testing""",DUI/DWI
ORC § 4511.194,Ohio,Ohio Revised Code,4511.194,Having physical control of vehicle while under influence,"Pursuant to ORC § 4511.194, ""Having physical control of vehicle while under influence""",DUI/DWI
