Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
75 Pa. C.S. § 3361,Pennsylvania,75 Pa. C.S.,3361,Driving Vehicle at Safe Speed,"Pursuant to 75 Pa. C.S. § 3361, ""Driving Vehicle at Safe Speed""",Speeding
75 Pa. C.S. § 3362,Pennsylvania,75 Pa. C.S.,3362,Maximum Speed Limits,"Pursuant to 75 Pa. C.S. § 3362, ""Maximum Speed Limits""",Speeding
75 Pa. C.S. § 3111,Pennsylvania,75 Pa. C.S.,3111,Obedience to Traffic-Control Devices,"Pursuant to 75 Pa. C.S. § 3111, ""Obedience to Traffic-Control Devices""",Traffic Signals and Signs
75 Pa. C.S. § 3112,Pennsylvania,75 Pa. C.S.,3112,Traffic-Control Signals (Red Light),"Pursuant to 75 Pa. C.S. § 3112, ""Traffic-Control Signals (Red Light)""",Traffic Signals and Signs
75 Pa. C.S. § 3323,Pennsylvania,75 Pa. C.S.,3323,Stop Signs and Yield Signs,"Pursuant to 75 Pa. C.S. § 3323, ""Stop Signs and Yield Signs""",Traffic Signals and Signs
75 Pa. C.S. § 3802,Pennsylvania,75 Pa. C.S.,3802,DUI (Driving Under Influence of Alcohol or Controlled Substance),"Pursuant to 75 Pa. C.S. § 3802, ""DUI (Driving Under Influence of Alcohol or Controlled Substance)""",DUI/DWI
75 Pa. C.S. § 3733,Pennsylvania,75 Pa. C.S.,3733,Fleeing or Attempting to Elude Police Officer,"Pursuant to 75 Pa. C.S. § 3733, ""Fleeing or Attempting to Elude Police Officer""",Fleeing a Police Officer
75 Pa. C.S. § 3736,Pennsylvania,75 Pa. C.S.,3736,Reckless Driving,"Pursuant to 75 Pa. C.S. § 3736, ""Reckless Driving""",Reckless Driving
75 Pa. C.S. § 3714,Pennsylvania,75 Pa. C.S.,3714,Careless Driving,"Pursuant to 75 Pa. C.S. § 3714, ""Careless Driving""",Reckless Driving
75 Pa. C.S. § 3301,Pennsylvania,75 Pa. C.S.,3301,Driving on Right Side of Roadway,"Pursuant to 75 Pa. C.S. § 3301, ""Driving on Right Side of Roadway""",Wrong Side of Road
75 Pa. C.S. § 3309,Pennsylvania,75 Pa. C.S.,3309,Driving on Roadways Laned for Traffic (Unsafe Lane Change),"Pursuant to 75 Pa. C.S. § 3309, ""Driving on Roadways Laned for Traffic (Unsafe Lane Change)""",Improper Lane Change
75 Pa. C.S. § 3310,Pennsylvania,75 Pa. C.S.,3310,Following Too Closely,"Pursuant to 75 Pa. C.S. § 3310, ""Following Too Closely""",Following Too Closely
75 Pa. C.S. § 3321,Pennsylvania,75 Pa. C.S.,3321,Vehicle Approaching or Entering Intersection,"Pursuant to 75 Pa. C.S. § 3321, ""Vehicle Approaching or Entering Intersection""",Right of Way
75 Pa. C.S. § 3322,Pennsylvania,75 Pa. C.S.,3322,Vehicle Turning Left,"Pursuant to 75 Pa. C.S. § 3322, ""Vehicle Turning Left""",Right of Way
75 Pa. C.S. § 3331,Pennsylvania,75 Pa. C.S.,3331,Required Position and Method of Turning,"Pursuant to 75 Pa. C.S. § 3331, ""Required Position and Method of Turning""",Improper Turning
75 Pa. C.S. § 3334,Pennsylvania,75 Pa. C.S.,3334,Turning Movements and Required Signals,"Pursuant to 75 Pa. C.S. § 3334, ""Turning Movements and Required Signals""",Improper Turning
75 Pa. C.S. § 3342,Pennsylvania,75 Pa. C.S.,3342,Vehicles Required to Stop at Railroad Crossings,"Pursuant to 75 Pa. C.S. § 3342, ""Vehicles Required to Stop at Railroad Crossings""",Railroad Crossing
75 Pa. C.S. § 3345,Pennsylvania,75 Pa. C.S.,3345,Meeting or Overtaking School Bus,"Pursuant to 75 Pa. C.S. § 3345, ""Meeting or Overtaking School Bus""",School Bus Violation
75 Pa. C.S. § 3367,Pennsylvania,75 Pa. C.S.,3367,Racing on Highways,"Pursuant to 75 Pa. C.S. § 3367, ""Racing on Highways""",Racing
75 Pa. C.S. § 3742,Pennsylvania,75 Pa. C.S.,3742,Accidents Involving Death or Personal Injury (Hit and Run),"Pursuant to 75 Pa. C.S. § 3742, ""Accidents Involving Death or Personal Injury (Hit and Run)""",Fleeing the Scene
75 Pa. C.S. § 3743,Pennsylvania,75 Pa. C.S.,3743,Accidents Involving Damage to Attended Vehicle or Property,"Pursuant to 75 Pa. C.S. § 3743, ""Accidents Involving Damage to Attended Vehicle or Property""",Fleeing the Scene
75 Pa. C.S. § 3745,Pennsylvania,75 Pa. C.S.,3745,Accidents Involving Damage to Unattended Vehicle or Property,"Pursuant to 75 Pa. C.S. § 3745, ""Accidents Involving Damage to Unattended Vehicle or Property""",Fleeing the Scene
75 Pa. C.S. § 3316,Pennsylvania,75 Pa. C.S.,3316,Prohibiting Text-Based Communications,"Pursuant to 75 Pa. C.S. § 3316, ""Prohibiting Text-Based Communications""",Distracted Driving
75 Pa. C.S. § 3325,Pennsylvania,75 Pa. C.S.,3325,Duty of Driver on Approach of Emergency Vehicle,"Pursuant to 75 Pa. C.S. § 3325, ""Duty of Driver on Approach of Emergency Vehicle""",Emergency Vehicle Violation
75 Pa. C.S. § 3327,Pennsylvania,75 Pa. C.S.,3327,Duty of Driver in Emergency Response Areas (Move Over Law),"Pursuant to 75 Pa. C.S. § 3327, ""Duty of Driver in Emergency Response Areas (Move Over Law)""",Emergency Vehicle Violation
75 Pa. C.S. § 1301,Pennsylvania,75 Pa. C.S.,1301,Driving Unregistered Vehicle Prohibited,"Pursuant to 75 Pa. C.S. § 1301, ""Driving Unregistered Vehicle Prohibited""",Registration Violation
75 Pa. C.S. § 1501,Pennsylvania,75 Pa. C.S.,1501,Drivers Required to be Licensed,"Pursuant to 75 Pa. C.S. § 1501, ""Drivers Required to be Licensed""",License Violation
75 Pa. C.S. § 1543,Pennsylvania,75 Pa. C.S.,1543,Driving While Operating Privilege is Suspended or Revoked,"Pursuant to 75 Pa. C.S. § 1543, ""Driving While Operating Privilege is Suspended or Revoked""",License Violation
75 Pa. C.S. § 1786,Pennsylvania,75 Pa. C.S.,1786,Required Financial Responsibility (No Insurance),"Pursuant to 75 Pa. C.S. § 1786, ""Required Financial Responsibility (No Insurance)""",Insurance Violation
75 Pa. C.S. § 4581,Pennsylvania,75 Pa. C.S.,4581,Restraint Systems (Seat Belts/Child Seats),"Pursuant to 75 Pa. C.S. § 4581, ""Restraint Systems (Seat Belts/Child Seats)""",Seat Belt Violation
75 Pa. C.S. § 3101,Pennsylvania,75 Pa. C.S.,3101,Obedience to Traffic Laws,"Pursuant to 75 Pa. C.S. § 3101, ""Obedience to Traffic Laws""",Traffic Violation
75 Pa. C.S. § 3303,Pennsylvania,75 Pa. C.S.,3303,Overtaking Vehicle on the Left,"Pursuant to 75 Pa. C.S. § 3303, ""Overtaking Vehicle on the Left""",Improper Passing
75 Pa. C.S. § 3304,Pennsylvania,75 Pa. C.S.,3304,Overtaking Vehicle on the Right,"Pursuant to 75 Pa. C.S. § 3304, ""Overtaking Vehicle on the Right""",Improper Passing
75 Pa. C.S. § 3305,Pennsylvania,75 Pa. C.S.,3305,Limitations on Overtaking on the Left,"Pursuant to 75 Pa. C.S. § 3305, ""Limitations on Overtaking on the Left""",Improper Passing
75 Pa. C.S. § 3306,Pennsylvania,75 Pa. C.S.,3306,Limitations on Driving on Left Side of Roadway,"Pursuant to 75 Pa. C.S. § 3306, ""Limitations on Driving on Left Side of Roadway""",Wrong Side of Road
75 Pa. C.S. § 3307,Pennsylvania,75 Pa. C.S.,3307,No-Passing Zones,"Pursuant to 75 Pa. C.S. § 3307, ""No-Passing Zones""",Improper Passing
75 Pa. C.S. § 3308,Pennsylvania,75 Pa. C.S.,3308,One-Way Roadways and Rotary Traffic Islands,"Pursuant to 75 Pa. C.S. § 3308, ""One-Way Roadways and Rotary Traffic Islands""",Wrong Side of Road
75 Pa. C.S. § 3313,Pennsylvania,75 Pa. C.S.,3313,Restrictions on Use of Limited Access Highways,"Pursuant to 75 Pa. C.S. § 3313, ""Restrictions on Use of Limited Access Highways""",Improper Lane Use
75 Pa. C.S. § 3324,Pennsylvania,75 Pa. C.S.,3324,Vehicle Entering or Crossing Roadway from Private Road,"Pursuant to 75 Pa. C.S. § 3324, ""Vehicle Entering or Crossing Roadway from Private Road""",Right of Way
75 Pa. C.S. § 3332,Pennsylvania,75 Pa. C.S.,3332,Limitations on Turning Around (U-Turns),"Pursuant to 75 Pa. C.S. § 3332, ""Limitations on Turning Around (U-Turns)""",Improper Turning
75 Pa. C.S. § 3365,Pennsylvania,75 Pa. C.S.,3365,Special Speed Limitations (Bridges/School Zones),"Pursuant to 75 Pa. C.S. § 3365, ""Special Speed Limitations (Bridges/School Zones)""",Speeding
75 Pa. C.S. § 3701,Pennsylvania,75 Pa. C.S.,3701,Unattended Motor Vehicle,"Pursuant to 75 Pa. C.S. § 3701, ""Unattended Motor Vehicle""",Equipment/Parking
75 Pa. C.S. § 3702,Pennsylvania,75 Pa. C.S.,3702,Limitations on Backing,"Pursuant to 75 Pa. C.S. § 3702, ""Limitations on Backing""",Improper Backing
75 Pa. C.S. § 3703,Pennsylvania,75 Pa. C.S.,3703,Driving Upon Sidewalk,"Pursuant to 75 Pa. C.S. § 3703, ""Driving Upon Sidewalk""",Improper Lane Use
75 Pa. C.S. § 3705,Pennsylvania,75 Pa. C.S.,3705,Opening and Closing Vehicle Doors,"Pursuant to 75 Pa. C.S. § 3705, ""Opening and Closing Vehicle Doors""",Unsafe Door Opening
75 Pa. C.S. § 3710,Pennsylvania,75 Pa. C.S.,3710,Stopping at Intersections or Crossings to Prevent Obstruction,"Pursuant to 75 Pa. C.S. § 3710, ""Stopping at Intersections or Crossings to Prevent Obstruction""",Traffic Obstruction
75 Pa. C.S. § 3717,Pennsylvania,75 Pa. C.S.,3717,Trespass by Motor Vehicle,"Pursuant to 75 Pa. C.S. § 3717, ""Trespass by Motor Vehicle""",Traffic Violation
75 Pa. C.S. § 4302,Pennsylvania,75 Pa. C.S.,4302,Periods for Requiring Lighted Lamps,"Pursuant to 75 Pa. C.S. § 4302, ""Periods for Requiring Lighted Lamps""",Equipment
75 Pa. C.S. § 4303,Pennsylvania,75 Pa. C.S.,4303,General Lighting Requirements,"Pursuant to 75 Pa. C.S. § 4303, ""General Lighting Requirements""",Equipment
75 Pa. C.S. § 4524,Pennsylvania,75 Pa. C.S.,4524,Windshields Must Be Unobstructed and Equipped with Wipers,"Pursuant to 75 Pa. C.S. § 4524, ""Windshields Must Be Unobstructed and Equipped with Wipers""",Equipment
