Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
Tex. Transp. Code § 545.351,Texas,Tex. Transp. Code,545.351,Maximum Speed Requirement,"Pursuant to Tex. Transp. Code § 545.351, ""Maximum Speed Requirement""",Speeding
Tex. Transp. Code § 545.401,Texas,Tex. Transp. Code,545.401,Reckless Driving; Offense,"Pursuant to Tex. Transp. Code § 545.401, ""Reckless Driving; Offense""",Reckless Driving
Tex. Transp. Code § 545.421,Texas,Tex. Transp. Code,545.421,Fleeing or Attempting to Elude Police Officer; Offense,"Pursuant to Tex. Transp. Code § 545.421, ""Fleeing or Attempting to Elude Police Officer; Offense""",Fleeing a Police Officer
Tex. Transp. Code § 544.007,Texas,Tex. Transp. Code,544.007,Disregard Red Light,"Pursuant to Tex. Transp. Code § 544.007, ""Disregard Red Light""",Traffic Signals and Signs
Tex. Transp. Code § 544.010,Texas,Tex. Transp. Code,544.010,Stop Sign,"Pursuant to Tex. Transp. Code § 544.010, ""Stop Sign""",Traffic Signals and Signs
Tex. Transp. Code § 545.060,Texas,Tex. Transp. Code,545.060,Driving on Roadway Laned for Traffic (Unsafe Lane Change),"Pursuant to Tex. Transp. Code § 545.060, ""Driving on Roadway Laned for Traffic (Unsafe Lane Change)""",Improper Lane Change
Tex. Transp. Code § 545.151,Texas,Tex. Transp. Code,545.151,Vehicle Approaching or Entering Intersection,"Pursuant to Tex. Transp. Code § 545.151, ""Vehicle Approaching or Entering Intersection""",Right of Way
Tex. Transp. Code § 545.152,Texas,Tex. Transp. Code,545.152,Vehicle Turning Left,"Pursuant to Tex. Transp. Code § 545.152, ""Vehicle Turning Left""",Right of Way
Tex. Transp. Code § 545.051,Texas,Tex. Transp. Code,545.051,Driving on Right Side of Roadway,"Pursuant to Tex. Transp. Code § 545.051, ""Driving on Right Side of Roadway""",Wrong Side of Road
Tex. Transp. Code § 545.053,Texas,Tex. Transp. Code,545.053,Passing to the Left; Return; Being Passed,"Pursuant to Tex. Transp. Code § 545.053, ""Passing to the Left; Return; Being Passed""",Improper Passing
Tex. Transp. Code § 545.057,Texas,Tex. Transp. Code,545.057,Passing to the Right,"Pursuant to Tex. Transp. Code § 545.057, ""Passing to the Right""",Improper Passing
Tex. Transp. Code § 545.058,Texas,Tex. Transp. Code,545.058,Driving on Improved Shoulder,"Pursuant to Tex. Transp. Code § 545.058, ""Driving on Improved Shoulder""",Improper Lane Use
Tex. Transp. Code § 545.062,Texas,Tex. Transp. Code,545.062,Following Distance (Tailgating),"Pursuant to Tex. Transp. Code § 545.062, ""Following Distance (Tailgating)""",Following Too Closely
Tex. Transp. Code § 545.066,Texas,Tex. Transp. Code,545.066,Passing a School Bus; Offense,"Pursuant to Tex. Transp. Code § 545.066, ""Passing a School Bus; Offense""",School Bus Violation
Tex. Transp. Code § 545.101,Texas,Tex. Transp. Code,545.101,Turning at Intersection,"Pursuant to Tex. Transp. Code § 545.101, ""Turning at Intersection""",Improper Turning
Tex. Transp. Code § 545.103,Texas,Tex. Transp. Code,545.103,Safely Turning,"Pursuant to Tex. Transp. Code § 545.103, ""Safely Turning""",Improper Turning
Tex. Transp. Code § 545.104,Texas,Tex. Transp. Code,545.104,Signaling Turns; Use of Turn Signals,"Pursuant to Tex. Transp. Code § 545.104, ""Signaling Turns; Use of Turn Signals""",Improper Turning
Tex. Transp. Code § 545.352,Texas,Tex. Transp. Code,545.352,Prima Facie Speed Limits,"Pursuant to Tex. Transp. Code § 545.352, ""Prima Facie Speed Limits""",Speeding
Tex. Transp. Code § 545.412,Texas,Tex. Transp. Code,545.412,Child Passenger Safety Seat Systems; Offense,"Pursuant to Tex. Transp. Code § 545.412, ""Child Passenger Safety Seat Systems; Offense""",Seat Belt Violation
Tex. Transp. Code § 545.413,Texas,Tex. Transp. Code,545.413,Safety Belts; Offense,"Pursuant to Tex. Transp. Code § 545.413, ""Safety Belts; Offense""",Seat Belt Violation
